id,label
227,0.998369574546814
228,0.0011493349447846413
229,0.9998360276222229
230,0.03117574192583561
231,0.9985787272453308
232,0.2359558790922165
233,0.0001414721627952531
234,0.0006493481923826039
235,0.9955698847770691
236,0.9996589422225952
237,0.0022016617003828287
238,0.9752027988433838
239,0.0006462307646870613
240,0.999049961566925
241,0.9984992146492004
242,0.9994786381721497
243,4.437072857399471e-05
244,0.9974939823150635
245,0.9959872961044312
246,0.03755103424191475
247,0.9901753067970276
248,5.5067790526663885e-05
249,0.0043589225970208645
250,0.9982710480690002
251,0.9998595118522644
252,0.0024505488108843565
253,0.9971607327461243
254,0.0027283732779324055
255,0.018559057265520096
256,0.000705981336068362
257,0.9807218909263611
258,0.9989655017852783
259,0.00044054852332919836
260,0.004895674530416727
261,0.00031758571276441216
262,0.9980732798576355
263,0.00015700003132224083
264,0.001086082891561091
265,0.9998010396957397
266,0.0005689669633284211
267,0.00022034587163943797
268,0.002299731597304344
269,0.9788901805877686
270,0.9998288154602051
271,0.9995003342628479
272,8.219281153287739e-05
273,0.9950047731399536
274,0.00043747577001340687
275,0.005262027960270643
276,0.9996466040611267
277,0.8594928979873657
278,0.000256328348768875
279,0.0008593335514888167
280,0.9933052062988281
281,0.9423280954360962
282,0.9997445940971375
283,0.0002558861451689154
284,0.9993293285369873
285,6.383078289218247e-05
286,0.9995149970054626
287,0.0010346297640353441
288,0.0001492651499575004
289,0.9989302754402161
290,6.498316361103207e-05
291,0.0024759494699537754
292,0.9967890977859497
293,0.9802291393280029
294,0.2864089906215668
295,0.00037953199353069067
296,0.9998663663864136
297,0.9997527003288269
298,0.9775589108467102
299,0.9982448816299438
300,0.004305591806769371
301,0.006163507234305143
302,8.605692710261792e-05
303,0.0005487845628522336
304,0.0006321188411675394
305,7.024522346910089e-05
306,0.9997074007987976
307,0.9961476922035217
308,0.0002401956735411659
309,6.907584611326456e-05
310,0.0005792794981971383
311,0.0016595188062638044
312,0.07901419699192047
313,0.004942609928548336
314,0.007048193830996752
315,0.9918501377105713
316,0.001228023087605834
317,0.950259804725647
318,0.00044542874093167484
319,0.9990569949150085
320,0.0003996128507424146
321,0.00029275394626893103
322,0.9998315572738647
323,0.0007764232577756047
324,0.00027761669480241835
325,0.9986621737480164
326,0.9959482550621033
327,0.946285605430603
328,0.9999551177024841
329,0.0002561839355621487
330,0.015572554431855679
331,0.8917802572250366
332,0.27564287185668945
333,0.9965218901634216
334,0.000553380639757961
335,0.0008140062564052641
336,0.0010821095202118158
337,0.9995250105857849
338,5.365506513044238e-05
339,1.275761860597413e-05
340,0.0011696944711729884
341,0.00019957264885306358
342,0.0005108840414322913
343,0.00027269640122540295
344,0.13913936913013458
345,0.25410670042037964
346,0.997681736946106
347,0.00014993872900959104
348,0.9994840621948242
349,0.004036317579448223
350,0.9998589754104614
351,0.0007651392370462418
352,0.9974492788314819
353,0.9991841316223145
354,0.8625430464744568
355,0.9667895436286926
356,0.8914108872413635
357,0.0011515805963426828
358,0.9998019337654114
359,2.6046893253806047e-05
360,0.0001094999024644494
361,0.9589430689811707
362,0.00036130959051661193
363,0.9955061674118042
364,0.0002752114087343216
365,0.9912666082382202
366,0.9977433681488037
367,0.9938321113586426
368,0.9999842643737793
369,0.9973935484886169
370,0.998530924320221
371,0.966025710105896
372,9.257037891075015e-05
373,0.99973064661026
374,0.001494862954132259
375,0.9996981024742126
376,0.0017075088107958436
377,0.9989486932754517
378,0.0007970249280333519
379,0.999378502368927
380,0.2065843790769577
381,0.46773919463157654
382,0.004366552922874689
383,0.9989262223243713
384,0.9997299909591675
385,0.9991775751113892
386,0.0022845761850476265
387,0.00664524408057332
388,4.155063288635574e-05
389,0.9993114471435547
390,0.0029848304111510515
391,0.0010472858557477593
392,0.6854482889175415
393,0.008866295218467712
394,0.9950511455535889
395,0.946903645992279
396,0.0024704672396183014
397,0.9978317022323608
398,0.0006250567967072129
399,0.999719500541687
400,0.7863472700119019
401,0.9995390772819519
402,0.0007212981581687927
403,0.9994640350341797
404,0.0011911449255421758
405,0.9995178580284119
406,0.9999127388000488
407,0.004549848381429911
408,0.0001172051124740392
409,0.003197614336386323
410,0.000733880209736526
411,0.9998758435249329
412,0.9972509741783142
413,0.9939513802528381
414,3.9529950299765915e-05
415,0.9986405372619629
416,0.000926949898712337
417,0.9921042323112488
418,0.9998942613601685
419,0.9393852353096008
420,0.9999600648880005
421,0.9998393654823303
422,0.9995166659355164
423,0.9997962713241577
424,0.9990552067756653
425,0.8898610472679138
426,8.179826545529068e-05
427,0.7570111155509949
428,0.00024269474670290947
429,0.9988282918930054
430,0.9916688799858093
431,0.9995394945144653
432,0.00017074770585168153
433,0.99808269739151
434,0.5347491502761841
435,0.9953269958496094
436,0.0006550308899022639
437,0.0014315929729491472
438,0.907686710357666
439,0.9004101157188416
440,0.9941973686218262
441,3.639906572061591e-05
442,0.00013037971802987158
443,0.9999505281448364
444,0.01230032742023468
445,0.0004571563913486898
446,0.9995594620704651
447,0.0003827822511084378
448,0.00017585504974704236
449,0.0029522425029426813
450,0.9992309212684631
451,4.84725933347363e-05
452,0.9852123260498047
453,0.9939359426498413
454,0.0006265192641876638
455,0.0006767439190298319
456,0.002669260138645768
457,0.9981139302253723
458,0.0023811461869627237
459,0.9997320175170898
460,0.9194294214248657
461,0.014120720326900482
462,0.0019173943437635899
463,0.9923174977302551
464,0.0009696281631477177
465,0.00011211867240490392
466,0.9999313950538635
467,0.9991232752799988
468,0.0005165289621800184
469,0.9962119460105896
470,0.9795717597007751
471,3.552808266249485e-05
472,0.9993166327476501
473,0.9979762434959412
474,0.9123858213424683
475,0.999841034412384
476,0.00012764873099513352
477,0.4788022041320801
478,0.0006013285601511598
479,0.9853820204734802
480,0.9846934676170349
481,0.9985034465789795
482,0.9997128248214722
483,0.9951594471931458
484,0.0002716081799007952
485,0.9986410737037659
486,0.9998279213905334
487,0.10974651575088501
488,0.00028162295348010957
489,0.9994639158248901
490,0.9840884208679199
491,0.975195586681366
492,0.0006244482938200235
493,5.934058935963549e-05
494,0.00048011509352363646
495,0.9987685680389404
496,0.9999235272407532
497,0.0008688961970619857
498,0.9920806884765625
499,0.9998292326927185
500,0.001352231134660542
501,0.9053563475608826
502,0.0001429145340807736
503,0.9998114109039307
504,0.00018342499970458448
505,0.00034165021497756243
506,0.0005252988776192069
507,0.9376305937767029
508,0.9993311166763306
509,0.9991950988769531
510,0.9990331530570984
511,0.9890491366386414
512,0.000553024176042527
513,0.9973076581954956
514,0.00022735008678864688
515,0.995908260345459
516,0.9992288947105408
517,0.999878466129303
518,0.9967437386512756
519,9.538990707369521e-05
520,0.0007889395928941667
521,0.9995062947273254
522,0.0016679744003340602
523,0.9995685815811157
524,0.012697204947471619
525,0.0019392441026866436
526,0.00013508443953469396
527,0.9931866526603699
528,0.9973952174186707
529,0.00084260618314147
530,0.00047191287740133703
531,0.9973354339599609
532,0.9703820943832397
533,6.462695455411449e-05
534,0.9921011328697205
535,0.0023309027310460806
536,0.9932414293289185
537,0.00029740642639808357
538,0.00048017181688919663
539,0.0003464196634013206
540,0.9973268508911133
541,0.0011950485641136765
542,0.9998019337654114
543,0.00019150908337906003
544,0.19010639190673828
545,0.9999617338180542
546,0.40616026520729065
547,0.9999727010726929
548,0.966122031211853
549,9.029916691360995e-05
550,7.903789082774892e-05
551,0.016122469678521156
552,0.9990484118461609
553,0.0013894743751734495
554,0.002669133245944977
555,0.9992217421531677
556,0.004174038302153349
557,0.9985564947128296
558,0.8398886919021606
559,0.9911853075027466
560,0.9964085221290588
561,0.00019762094598263502
562,0.0006222925730980933
563,0.0007698077824898064
564,0.0001261362776858732
565,0.9993822574615479
566,0.0113570187240839
567,0.0009178302134387195
568,0.99878990650177
569,0.9799413681030273
570,0.0002871282340493053
571,0.9892938137054443
572,0.08195275068283081
573,0.0022700754925608635
574,0.9999942183494568
575,0.001498650060966611
576,0.002412178786471486
577,0.0008255177526734769
578,0.0016523957019671798
579,0.006359847728163004
580,0.0009600130142644048
581,0.98389732837677
582,0.9995329976081848
583,0.0022979334462434053
584,0.0004604127607308328
585,0.9988089799880981
586,0.00034408719511702657
587,0.0011862398823723197
588,0.0008995513780973852
589,0.000634542724583298
590,0.9992673993110657
591,0.980614960193634
592,0.00023353476717602462
593,0.9993695616722107
594,0.9998579621315002
595,0.9993460178375244
596,0.001746350317262113
597,0.9975159764289856
598,0.001398292719386518
599,0.0003641028015408665
600,3.284960985183716e-05
601,0.8799663782119751
602,0.001292314613237977
603,0.00020382148795761168
604,0.10982638597488403
605,0.0005410907324403524
606,0.006224099081009626
607,0.997297465801239
608,0.9995042085647583
609,0.000601232226472348
610,0.9892204403877258
611,0.0005401920061558485
612,0.9983494281768799
613,0.0006223343661986291
614,0.0020544775761663914
615,0.0002838419459294528
616,0.9896016120910645
617,0.9999311566352844
618,0.012572546489536762
619,0.043209776282310486
620,0.8443992733955383
621,0.00015210626588668674
622,0.00020320210023783147
623,0.006362843792885542
624,0.0005418912624008954
625,0.0057167792692780495
626,0.9970098733901978
627,0.000752149207983166
628,0.0015071895904839039
629,0.9976668357849121
630,0.9984886646270752
631,0.9975525140762329
632,0.9934679269790649
633,0.9995039105415344
634,0.00034352848888374865
635,0.32082080841064453
636,0.9532859921455383
637,0.9978228211402893
638,0.0054137613624334335
639,0.0003697771462611854
640,0.00011124456796096638
641,0.9995546936988831
642,0.0008280024630948901
643,0.9997537136077881
644,0.9934293627738953
645,8.577148400945589e-05
646,0.000876265054102987
647,0.0010219300165772438
648,0.0018881362630054355
649,3.467086571617983e-05
650,0.9981061816215515
651,0.9801884889602661
652,0.9999696016311646
653,8.188262290786952e-05
654,0.9997879862785339
655,0.9675732851028442
656,0.9991523027420044
657,0.9926127195358276
658,0.999893307685852
659,0.0001044462260324508
660,0.00015732012980151922
661,0.9990153312683105
662,0.00024050571664702147
663,0.00032471996382810175
664,0.0008375222678296268
665,0.0027696138713508844
666,0.017060231417417526
667,0.9998472332954407
668,0.9967289566993713
669,0.9997089505195618
670,0.9876395463943481
671,0.0003475582634564489
672,2.9264756449265406e-05
673,0.0005171890952624381
674,0.003658111672848463
675,0.9285311698913574
676,0.9995355606079102
677,8.388109563384205e-05
678,0.6567704677581787
679,0.9883028268814087
680,0.0024523644242435694
681,0.9988889098167419
682,0.0008530537597835064
683,0.002485979814082384
684,0.9990527033805847
685,0.9992501735687256
686,0.9982882738113403
687,0.9958660006523132
688,0.9947327971458435
689,2.0397548723849468e-05
690,0.2572005093097687
691,0.9989669919013977
692,0.00017509274766780436
693,0.7795878052711487
694,0.9372155666351318
695,0.9996767640113831
696,0.0002828828583005816
697,0.008851143531501293
698,0.0018262610537931323
699,0.0002983931335620582
700,0.9995262622833252
701,0.0005003473488613963
702,0.00024383702839259058
703,5.2880164730595425e-05
704,0.0002619232109282166
705,0.9828166961669922
706,0.999171257019043
707,0.9950500726699829
708,0.999158501625061
709,0.9998962879180908
710,0.9892644286155701
711,0.0026146627496927977
712,0.9997797608375549
713,0.9997316002845764
714,0.0006137971067801118
715,0.9997429847717285
716,0.14481505751609802
717,0.0003389536286704242
718,0.997050404548645
719,0.9762629866600037
720,0.00021226143871899694
721,0.0229584202170372
722,0.001905852579511702
723,0.9995104074478149
724,0.99479740858078
725,0.9985824227333069
726,0.00026982391136698425
727,0.9166991710662842
728,0.001097735483199358
729,6.563703209394589e-05
730,0.9995830059051514
731,0.9991209506988525
732,0.999010443687439
733,0.0015247566625475883
734,5.936571687925607e-05
735,0.9871577024459839
736,0.976983368396759
737,0.00019049341790378094
738,0.9968403577804565
739,0.9798896908760071
740,0.0010520701762288809
741,0.07123862206935883
742,0.9999778866767883
743,0.9947909116744995
744,0.6570943593978882
745,0.9998838305473328
746,0.9600133299827576
747,0.9999773502349854
748,0.004134633578360081
749,0.0004228019970469177
750,0.9703207612037659
751,0.0006515120039694011
752,0.9979836940765381
753,0.0007595149800181389
754,0.0025196392089128494
755,0.0013476370368152857
756,0.5146956443786621
757,0.9957998991012573
758,5.9217352827545255e-05
759,0.00017661930178292096
760,0.9590857028961182
761,0.990187406539917
762,4.3726486183004454e-05
763,0.9985076189041138
764,0.0016624017152935266
765,0.9992866516113281
766,0.989662766456604
767,0.9990900754928589
768,0.99984210729599
769,0.996638298034668
770,0.9939649105072021
771,0.00022834072296973318
772,0.0018491107039153576
773,0.9954414963722229
774,0.00024062888405751437
775,0.0001770096132531762
776,5.779658749816008e-05
777,0.9980484843254089
778,0.00020268195657990873
779,0.9992756843566895
780,0.9988746643066406
781,0.967995822429657
782,0.5276819467544556
783,0.9996410608291626
784,0.9301350712776184
785,1.6630470781819895e-05
786,0.9998330473899841
787,0.00033416933729313314
788,0.0005435440107248724
789,0.9703207612037659
790,0.9991780519485474
791,0.999154269695282
792,0.9987301826477051
793,0.9992122650146484
794,0.9998867511749268
795,0.00012164357030997053
796,0.1138894185423851
797,0.9882898330688477
798,0.9984617233276367
799,0.00010208643652731553
800,0.9997736811637878
801,0.00011510292824823409
802,0.013500319793820381
803,0.0008721156627871096
804,4.231293496559374e-05
805,0.9936277270317078
806,0.9998688697814941
807,0.9992444515228271
808,0.9048155546188354
809,0.9998251795768738
810,0.9840052127838135
811,0.00013988821592647582
812,0.9916219115257263
813,0.7925915718078613
814,0.9825332164764404
815,0.9989678263664246
816,0.9992490410804749
817,1.774260999809485e-05
818,0.9989413022994995
819,0.9981929659843445
820,0.006582139991223812
821,0.9963109493255615
822,0.0003470594820100814
823,0.997530996799469
824,0.00029888111748732626
825,0.00022594416805077344
826,0.9998873472213745
827,0.0011386499973013997
828,0.9996504783630371
829,0.9943840503692627
830,0.00013324632891453803
831,0.0010785593185573816
832,0.9997672438621521
833,0.9987772703170776
834,0.9928060173988342
835,0.9984068870544434
836,0.0017059798119589686
837,0.9995635151863098
838,0.0006327016744762659
839,0.9981308579444885
840,0.003634572261944413
841,6.646117981290445e-05
842,0.9999157786369324
843,0.00023768605024088174
844,0.9952383637428284
845,0.9983891844749451
846,0.999841570854187
847,0.0001902904623420909
848,0.9992105960845947
849,6.456166011048481e-05
850,0.0021632902789860964
851,0.9697951078414917
852,0.0004274661769159138
853,0.9983663558959961
854,0.9991940259933472
855,0.0002834438637364656
856,0.00039178773295134306
857,0.9897987842559814
858,0.9986239075660706
859,0.0021988749504089355
860,0.001507371780462563
861,0.9993642568588257
862,0.997056782245636
863,0.9998129606246948
864,0.9985630512237549
865,0.9969632029533386
866,0.9938513040542603
867,0.0005614920519292355
868,0.0023364194203168154
869,0.00017401904915459454
870,0.9938832521438599
871,0.9983583688735962
872,0.0027775047346949577
873,0.9983917474746704
874,0.994910717010498
875,0.0006777585367672145
876,0.999773383140564
877,0.0007184247369877994
878,0.9208484292030334
879,0.9479228854179382
880,2.7207295715925284e-05
881,0.0008896678336896002
882,0.9985886216163635
883,0.9998487234115601
884,0.999208390712738
885,0.9707953333854675
886,0.00022324985184241086
887,0.9887981414794922
888,0.0013090197462588549
889,0.00030900255660526454
890,0.1251281052827835
891,0.8991160988807678
892,0.9883731007575989
893,0.9945912957191467
894,0.009089824743568897
895,0.0032472501043230295
896,0.0005916387308388948
897,9.294833580497652e-05
898,9.159047476714477e-05
899,0.9999143481254578
900,0.9968389272689819
901,0.9977226257324219
902,0.00016463319479953498
903,0.9755256175994873
904,0.9997949004173279
905,0.0015283012762665749
906,0.000684673897922039
907,0.9996605515480042
908,0.9970275163650513
909,0.0018691407749429345
910,0.0005410453304648399
911,0.00020126842719037086
912,0.9857791066169739
913,0.9954949021339417
914,0.025657176971435547
915,0.9553157091140747
916,0.9775049686431885
917,0.0014457255601882935
918,0.9995774030685425
919,0.00648972624912858
920,0.0003579751355573535
921,0.0009180024499073625
922,0.9953139424324036
923,0.9998865127563477
924,3.2379775802837685e-05
925,0.0002875276259146631
926,0.0005642746691592038
927,0.0019509855192154646
928,0.00026072553009726107
929,0.0003103518392890692
930,0.9989879727363586
931,0.0015967275248840451
932,0.019410088658332825
933,0.0003065027703996748
934,0.8605704307556152
935,0.9891111850738525
936,0.00022922854986973107
937,0.004644199274480343
938,0.00029228985658846796
939,0.9974169135093689
940,0.998079240322113
941,0.00041776811121962965
942,0.0005840656231157482
943,0.0011097968090325594
944,0.9912090301513672
945,0.9997952580451965
946,0.9999263882637024
947,0.0014556937385350466
948,0.0006705630221404135
949,0.9941604733467102
950,0.9968811273574829
951,0.0002931248163804412
952,0.0014574553351849318
953,0.9993712306022644
954,0.02862824685871601
955,0.9779362082481384
956,0.999732255935669
957,0.975545346736908
958,0.9999126195907593
959,0.0009980539325624704
960,0.9870057702064514
961,0.00033295966568402946
962,0.9999709129333496
963,0.9967844486236572
964,0.016462931409478188
965,0.00034590979339554906
966,0.9961624145507812
967,0.0013319796416908503
968,0.9978139996528625
969,0.9974721074104309
970,0.9989823698997498
971,0.9802581071853638
972,0.9071928858757019
973,0.0009510738309472799
974,0.9996213912963867
975,0.0004842968482989818
976,0.0010188603773713112
977,0.6146187782287598
978,0.0003318795934319496
979,0.9657968878746033
980,0.9838591814041138
981,0.9998522996902466
982,0.9954220056533813
983,0.999531090259552
984,0.9893149137496948
985,5.5305135902017355e-05
986,0.0006676478660665452
987,0.0004021752974949777
988,0.00031482914346270263
989,0.9647510051727295
990,0.0004170964239165187
991,0.0018068590434268117
992,0.9873092174530029
993,0.9266599416732788
994,0.0011194869875907898
995,0.9979358315467834
996,0.002124413149431348
997,0.9953476190567017
998,0.9993249177932739
999,0.0001039560665958561
1000,0.9950675964355469
1001,0.0017646283376961946
1002,0.9998788237571716
1003,0.9997587203979492
1004,0.9991677403450012
1005,0.0001359954767394811
1006,0.9999513030052185
1007,0.9994352459907532
1008,0.0010114175966009498
1009,0.9985312223434448
1010,0.9393234252929688
1011,0.0005342165241017938
1012,0.9850866794586182
1013,0.002586119109764695
1014,0.9997892379760742
1015,0.0008561995928175747
1016,0.042597394436597824
1017,0.0002657028380781412
1018,0.9912943840026855
1019,0.9992203712463379
1020,0.00024257028417196125
1021,0.017592763528227806
1022,0.0005291053676046431
1023,0.00010292764636687934
1024,0.009291918948292732
1025,0.0005428827134892344
1026,0.06310665607452393
1027,8.241595060098916e-05
1028,0.0009945068741217256
1029,0.0012742384569719434
1030,0.000301635533105582
1031,0.00024426073650829494
1032,0.9992919564247131
1033,0.7575715780258179
1034,0.9809210896492004
1035,0.00033342817914672196
1036,0.9891473054885864
1037,0.9857776761054993
1038,0.9960822463035583
1039,0.0011764337541535497
1040,0.9997181296348572
1041,0.0008417715434916317
1042,0.9976215958595276
1043,0.00047418801113963127
1044,0.9270903468132019
1045,0.0008764124941080809
1046,0.0007945739780552685
1047,0.0004163521225564182
1048,0.9981576800346375
1049,0.00012943775800522417
1050,0.00037987332325428724
1051,0.005408295430243015
1052,0.9977251887321472
1053,0.9990024566650391
1054,0.9964326024055481
1055,0.831499457359314
1056,0.996234118938446
1057,0.9943408370018005
1058,0.997015655040741
1059,0.9978173971176147
1060,9.543375199427828e-05
1061,0.00021779387316200882
1062,0.000408586289267987
1063,0.0013440947514027357
1064,0.00026900912052951753
1065,7.498896593460813e-05
1066,0.9984960556030273
1067,0.9992858171463013
1068,0.9999304413795471
1069,0.00027725036488845944
1070,0.9988558888435364
1071,0.0032379834447056055
1072,0.9898324012756348
1073,0.00106667703948915
1074,0.999812126159668
1075,0.9995344281196594
1076,0.0008171969093382359
1077,0.1250429004430771
1078,0.00041178130777552724
1079,0.9167128801345825
1080,0.9998865127563477
1081,0.9796755313873291
1082,0.9995603561401367
1083,0.9977284669876099
1084,9.481811139266938e-05
1085,0.16109396517276764
1086,0.999832272529602
1087,0.7887259721755981
1088,9.124456119025126e-05
1089,0.9999025464057922
1090,0.0012597567401826382
1091,0.9916634559631348
1092,0.14176008105278015
1093,0.9968469738960266
1094,0.9997850060462952
1095,0.99681156873703
1096,0.9552828073501587
1097,0.0008732819114811718
1098,0.004635324701666832
1099,0.00012752304610330611
1100,0.9997327327728271
1101,0.9545003175735474
1102,0.00017731163825374097
1103,0.005856303498148918
1104,0.0017030920134857297
1105,0.9665680527687073
1106,0.9980051517486572
1107,0.0006893756217323244
1108,0.9993417859077454
1109,0.0001521740050520748
1110,9.162925562122837e-05
1111,4.895105303148739e-05
1112,0.0005658562877215445
1113,0.000321145576890558
1114,0.9993706941604614
1115,0.9953352808952332
1116,0.9895932078361511
1117,0.00260391877964139
1118,1.4234792615752667e-05
1119,0.0006431282963603735
1120,0.00012983086344320327
1121,0.994478166103363
1122,0.9989422559738159
1123,0.00015160524344537407
1124,0.00017252383986487985
1125,0.0009612769936211407
1126,0.0005278133321553469
1127,4.909541894448921e-05
1128,0.0012178870383650064
1129,0.1838051974773407
1130,0.8918058276176453
1131,0.9970498085021973
1132,0.0026029031723737717
1133,9.337757546745706e-06
1134,0.0002038405364146456
1135,0.0003231271111872047
1136,0.9998307228088379
1137,3.0268185582826845e-05
1138,8.940968837123364e-05
1139,0.10939419269561768
1140,0.00036658364115282893
1141,0.00032645079772919416
1142,0.0002397211646893993
1143,0.004763699136674404
1144,0.994079053401947
1145,0.9998798370361328
1146,0.9995798468589783
1147,0.9988318085670471
1148,0.0006909060757607222
1149,0.9894933700561523
1150,0.000692104862537235
1151,0.99956214427948
1152,0.00011791021097451448
1153,0.0004501046787481755
1154,0.99983811378479
1155,0.9957571029663086
1156,4.3632142478600144e-05
1157,0.9985074400901794
1158,0.999538004398346
1159,0.0005227467627264559
1160,0.0017650543013587594
1161,0.001376861473545432
1162,0.00047846848610788584
1163,0.0010413953568786383
1164,0.0007334614056162536
1165,0.9000629186630249
1166,0.9993115067481995
1167,0.993884265422821
1168,0.11364756524562836
1169,0.7982798218727112
1170,0.9921398758888245
1171,0.00016081458306871355
1172,0.9998754858970642
1173,0.9832608699798584
1174,0.9997755289077759
1175,0.9985672831535339
1176,0.00017208878125529736
1177,0.0026196003891527653
1178,0.00013825841597281396
1179,0.9994586706161499
1180,0.998755693435669
1181,0.4360782504081726
1182,0.9932665228843689
1183,0.9230408072471619
1184,0.9909058213233948
1185,0.0008796690381132066
1186,0.998702347278595
1187,0.0009834757074713707
1188,0.997470498085022
1189,0.6601482033729553
1190,0.6422625780105591
1191,0.9998689293861389
1192,0.0002588421630207449
1193,0.00023631374642718583
1194,0.002164697740226984
1195,0.9988223314285278
1196,0.00927280355244875
1197,0.9995332360267639
1198,0.007258240599185228
1199,0.006163764279335737
1200,0.9999889135360718
1201,0.9991649389266968
1202,0.0010434327414259315
1203,0.9994614124298096
1204,0.0005413561011664569
1205,0.9942684769630432
1206,0.3568021357059479
1207,0.9904873967170715
1208,0.0002002267719944939
1209,0.00021120520250406116
